# Image examples — front card contains an image URL, back is the answer
# Format: front | back | notes

https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/The_Earth_seen_from_Apollo_17.jpg/600px-The_Earth_seen_from_Apollo_17.jpg | Earth | Photographed from Apollo 17, 1972
https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Cute_dog.jpg/480px-Cute_dog.jpg | Dog | Canis lupus familiaris
https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Dog_Breeds.jpg/320px-Dog_Breeds.jpg | Many dog breeds | Selective breeding over centuries
https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Cat03.jpg/481px-Cat03.jpg | Cat | Felis catus
https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Camponotus_flavomarginatus_ant.jpg/640px-Camponotus_flavomarginatus_ant.jpg | Ant | Order Hymenoptera

# YouTube video examples — embed a video as the front of the card
https://www.youtube.com/watch?v=dQw4w9WgXcQ | Never Gonna Give You Up | Rick Astley, 1987
https://www.youtube.com/watch?v=jNQXAC9IVRw | Me at the zoo | First ever YouTube video, April 23 2005
https://www.youtube.com/watch?v=9bZkp7q19f0 | Gangnam Style | PSY, 2012

# MP4 video examples
https://www.w3schools.com/html/mov_bbb.mp4 | Big Buck Bunny | Blender Foundation open-source short film
https://www.w3schools.com/html/movie.mp4 | Sample MP4 | W3Schools test video
